car_id,target_reg,num_fold
V-1791691i,1588.78,5
T13929401h,2688.89,3
c10078355B,2448.78,9
k53527360z,1425.79,8
j47860209v,4392.91,7
L-4359316J,2003.5,4
C-1282139K,6436.72,4
V18494938a,748.94,0
i15507571c,1695.47,6
m-1183503n,4099.73,7
i-4948425K,4701.79,9
b-8098670o,872.95,0
k-2063559v,2114.12,5
W-9736867F,713.63,9
F-1617117u,4210.98,2
Z-1215607M,1047.03,9
K17948343e,839.89,7
s22711570h,4475.54,2
E-9772567U,4739.58,5
p22438429U,2129.51,2
B-6025126p,7816.35,9
d-2973997T,3534.55,2
s17922461E,3518.93,1
D-1872183T,1742.76,1
x15885063C,4263.69,3
G-2033856I,5361.27,2
p-2709288d,1289.78,6
B22876755u,1632.7,5
O19079001s,1075.48,7
R-7985955b,462.39,9
P-1455215x,1032.44,3
b-2020563x,1272.52,0
k-1116393U,8209.56,1
t10480222N,1836.0,7
N-1173416G,1871.23,1
p45485968r,1267.92,0
w-7960339R,1215.79,3
q19295660b,3396.27,5
e10695158w,1535.77,5
d-3096262i,5222.6,9
K65157128T,1375.17,2
f15758729f,2484.84,0
t-6744951h,6503.22,5
Z64841412z,3029.06,4
q14218693U,2014.13,1
i65206392I,1035.2,6
Z16324825g,3872.25,3
e58896117T,574.68,5
K-1677124d,6964.35,9
b35718807I,3345.04,2
V97485328d,335.53,1
R-2824741Q,492.69,7
M-2130010I,9794.88,3
N10159439v,3107.26,6
F45462936z,3431.93,2
p-1518592V,3864.31,9
X-2494579Q,2984.87,7
e46251116n,1702.84,8
v-9957846B,3896.62,0
u19644523F,22819.14,1
T13028640g,5805.09,1
G-1964724b,532.91,5
m16859646c,10991.28,6
d-1391916M,887.71,5
i-6370435c,2168.45,9
T12624719o,1906.49,8
B11921379d,12801.72,8
a67229154g,716.02,7
u14638117A,1555.51,1
L-6802285d,998.17,8
s-1372033F,5324.9,4
x53768772i,2168.34,6
v22019991n,5618.58,2
g88678216g,691.12,9
b-7314701z,3249.49,7
N-2930071J,1281.01,3
W-2145474K,658.96,5
d-2251789J,5276.19,2
S-1907504N,4964.62,1
e-5805562W,363.43,8
N44849090k,44195.25,2
I13538939n,7003.36,7
x-6241530r,2739.74,3
N-1337765t,30973.17,0
n10482164t,3468.48,2
q78677693j,1457.56,7
N32430719L,8355.58,6
p-8718312x,543.21,0
T-1931494b,400.56,2
y35238235q,2079.07,9
F13192545Q,2857.16,4
W18403556e,2860.24,0
M82843835N,796.62,2
s13606781f,1400.88,7
t-2138235v,1023.98,8
S16342495w,687.9,9
W-2042458Y,20638.71,8
c11505078D,1990.39,0
h-1488746F,2143.64,4
t67883849F,2561.06,5
m14751349G,13398.63,5
L-2236074w,1649.67,6
Q22604154e,243.69,4
I-1499320U,2680.09,7
w-2107765l,1588.04,0
M-4256527V,1481.43,3
V14377897W,8355.79,2
r-1938611y,2511.3,5
c-8145167j,2243.56,3
B91129852I,585.12,6
M37487017a,2098.84,6
z-2004787O,2072.99,8
l-1645080P,1757.79,6
V46220162X,35370.5,7
v84995071C,4297.8,1
H19405674G,465.9,1
O22899655s,475.41,8
Q13439225z,721.89,8
h-1050982E,951.46,0
P74322315x,4243.2,3
R15925847J,2225.95,2
z-1765070X,3486.77,3
w-1029280i,2004.86,4
z-1923449T,2336.52,0
O20152474b,2105.58,8
d-1150959l,311.34,1
E16848552h,2480.94,6
g15598327l,3083.84,8
R14260142p,15183.06,4
H-4546747T,3093.5,5
f-1148428g,2081.24,9
T-1017836m,529.53,1
g-2265044F,3784.44,2
j18260546M,2439.59,0
B-9426058n,2207.52,9
r-4084524U,1671.97,3
L-5326583i,35249.66,8
I-1760030m,726.8,9
c-1205079o,1425.22,8
s-1194174G,3362.14,9
z11424698a,2082.07,2
u12808660Q,3412.2,9
q14308699p,1328.48,6
h14275703Y,749.26,5
f21537042p,1208.75,8
w-1541101s,2460.45,4
D85554326y,7186.29,0
v19622542w,3326.59,1
g15134858G,3341.69,9
T-1971816y,6898.5,6
C-9596685X,3886.24,3
b-1448976u,2183.59,6
T20813001U,8585.28,0
N-1202466T,933.53,4
A-1228282M,3861.48,1
I-4541478k,998.54,3
C72529736J,1825.35,6
u-1444692P,635.25,0
D16135750H,409.82,0
K-1436228o,3568.99,5
i-7847314g,4604.01,8
z-1432906b,1789.34,8
a59990556c,1227.34,2
N96513993C,3875.07,4
i-1870741R,1726.82,5
s-1843132u,5843.37,6
o-1115986v,432.04,1
t38578752d,6793.45,4
C10051284I,2083.75,5
l13569942Y,44222.43,7
h-2041660O,3190.02,9
z-1435869q,4147.9,8
T-5519773T,481.93,7
O-5485697r,2181.77,3
P-1558274R,5802.07,9
x-2038594x,941.16,0
D-6990841m,3193.62,4
A65531464N,1440.3,3
o77710485U,4978.64,8
Z19095231c,1074.72,7
T10888967t,992.36,5
p-2255017N,2233.89,7
q-1756523i,2195.1,4
Y-6535925G,707.24,5
k26646728S,1916.11,4
E10817164G,1314.81,2
i99098791Y,2334.42,3
x78013621Q,1313.13,0
v72063519l,842.59,3
G-1501447C,22636.59,4
J11325795N,6140.92,6
Z21101596H,1297.35,4
J-1113742S,3857.87,2
z66178432L,974.02,9
Z-5687556v,1113.0,9
t16803701q,864.61,3
O62055401u,517.05,0
g-1993142v,6876.38,7
b-1419953q,5846.05,1
g20755268p,5675.65,7
J-1674693O,9221.41,8
y-4433197h,8431.0,1
q13192264P,5241.01,4
Y77058654W,1203.49,6
A-2296917r,5115.47,4
O-2688441F,11247.94,5
F36891838q,4769.71,0
M20797256F,7980.02,8
o14161849i,1943.62,2
L14463305V,1632.04,2
d-1069476v,5776.63,4
A18130070W,3953.61,1
N48891421Y,1086.4,0
r-3882229P,3501.59,5
k-1148512o,6668.45,9
K19117294v,975.43,3
R-9698903l,606.64,0
n18568803d,947.8,6
u18380175j,2005.08,0
v48821525w,885.96,6
R-1929076H,2447.31,5
R14565987z,4744.72,2
j-2092568x,2077.22,5
S45472418H,652.62,9
d15211601W,1702.6,1
q48434550h,6721.09,3
S24664424B,3341.64,6
z91353693Z,538.37,0
d-1078291X,2591.23,9
y-2155004p,530.79,7
f11749417l,876.4,1
h66939763B,2268.61,4
d16236969s,2821.92,1
p25512710L,3916.81,8
F37580132V,938.12,3
l-4067739z,3206.94,7
o-2117199c,8118.79,4
w12773963K,2526.36,8
C12905383w,1316.09,1
m27367092i,1074.4,0
v-2285960e,1333.88,6
k49230827x,3397.61,4
A19264202q,679.63,0
x-1917627k,3803.05,2
v34523863p,974.36,1
L18993999w,3346.69,4
x27866622h,2967.62,0
f-1853653Z,3279.68,6
R-1884707W,1851.31,8
i17810499T,1661.95,6
W78299212w,2328.32,5
w14433777p,3797.84,5
H11593230U,2007.91,9
h15130253D,8421.58,3
X11054176S,1255.23,9
Z-8446585u,3659.17,8
L12738838U,395.09,8
M13557782G,25715.43,3
f78630029r,14804.61,4
O-9483543e,639.18,4
h-5517689I,1389.69,1
I29670539p,6063.1,7
u-1562836u,2933.45,3
f-1256567w,882.65,1
d-1499264O,6980.78,8
k-9974810a,3633.87,6
I58543255u,360.83,5
J-4114552o,6611.46,5
v-1348159h,976.42,3
o-4164928U,1108.65,2
H44042475h,4807.43,6
W67288330r,256.84,6
o12808130Q,502.32,7
M-6381482U,425.99,5
u-1483442N,18716.58,7
S50025102C,2397.58,6
w-3920980N,8079.62,8
Q12332938h,5363.14,3
j-2299409Z,1890.97,0
K11706281f,3402.26,7
O-2486036j,5233.92,3
t-8810902I,1720.43,7
h20475534X,975.12,7
q-2262220H,3456.76,6
V86791015e,2868.97,6
k-4177928A,3826.45,9
i12582651H,3186.98,6
D-8879476a,5099.18,9
A-4388746k,1732.31,4
v10840367M,3529.05,9
T69253406y,3959.91,8
C17218196q,1338.54,1
Y22725587G,575.54,6
D-1297931h,959.77,5
o-3452756G,7786.76,0
o-3097493N,837.57,5
U-1111974C,3484.57,0
Y-1175573T,1817.65,3
R-1348537L,4096.04,0
G-6080211i,11765.82,9
N18096525X,1857.81,7
Z-1507790Z,5207.24,4
n20176674t,6006.18,3
a22370652k,1018.67,2
y-1494852A,1929.84,5
n-9327549l,295.58,2
I20629724K,3375.63,4
P33310269L,3941.69,1
D-2197400i,993.45,1
o-1745163l,7966.08,4
V96754329h,3685.08,9
Y17319354d,8440.01,3
k11526558b,496.26,4
T-9114355z,2717.01,7
W-1538165q,10451.34,0
P86492880m,1723.95,7
a56690336a,2439.53,0
d49016497x,1550.3,1
p17927557N,242.22,8
f-1833647Q,5076.19,1
G-5802745y,844.49,4
n72821280e,862.89,2
I14877267r,3291.79,4
n19095522k,2039.11,1
M16247717Y,3064.75,4
K94908453V,2439.22,5
C-1615695X,2408.44,2
k25002330L,34915.98,6
K23027223e,3788.94,9
e-2141689x,2377.67,8
i-2296057M,4361.76,7
j10329551Q,1406.9,5
U43132093r,5181.24,8
P22362100d,2507.84,2
q11710186w,4278.82,4
u-1256596i,1136.52,4
b-1441595E,3553.65,5
C88130543S,3029.94,2
k-2258315m,4381.56,5
u-8880366u,3273.75,0
L73176899o,4819.4,0
j10534290W,529.27,9
W-1261565K,6843.31,2
f21748487q,3363.31,3
N-3700375g,8101.48,7
W11094351T,656.07,8
e-1632869f,7309.87,8
A-7245140H,1667.31,3
a38819194R,892.57,7
D88344444z,10885.07,3
E-2196240r,1227.56,6
P58511672r,1166.93,1
U19913900a,1798.85,9
X88728094G,1319.76,6
K14458511K,605.53,9
d-3934635Q,1504.53,3
S-8631452Q,3527.38,3
Q58926665G,1968.53,0
W-1652862N,951.77,5
X18004949I,2998.79,5
E-4467489A,616.7,5
p15480858O,1805.76,0
e64842741d,3309.95,1
f-6608406e,8506.96,2
f-1958284u,6438.71,0
I-5997907e,923.78,0
A-1079539w,2674.5,5
G-1995566F,2352.1,9
o25113856w,1608.03,7
Z-6848638K,3868.5,0
L-8838271K,2580.1,6
S16201816J,3061.37,1
W-5465085u,9848.78,3
i-1727733j,3736.25,2
I-2277221J,411.76,4
J12910153n,918.07,5
N76275408I,2049.76,0
t11302884D,834.19,9
R-2936061K,16164.82,8
v-1922740b,9040.43,6
m22595960l,3761.92,3
m-1081136r,8003.39,6
T-4791409E,840.4,2
H22874195d,467.08,0
C13109091o,7073.6,6
h14762717O,1193.09,4
M-1111680h,9751.41,8
f-1640048B,3553.42,0
C-1072482Q,341.89,3
R63811585p,898.87,4
d-1051262p,1003.22,2
i11748425a,2811.94,4
a97165984P,2386.96,1
P20515953Y,1759.16,1
M-1963958p,465.83,8
o21869800I,2457.85,4
t87727056H,8576.36,2
k21821329d,2942.87,2
e-1793470V,854.53,9
U-6122657S,1331.55,3
N41647899e,3088.21,2
N22527355E,2154.37,2
H17549143D,1661.32,9
h-2128254A,1823.74,3
e11547536L,976.12,3
y-3814795q,1498.65,3
V12462480t,4259.42,5
p22133368b,72270.26,1
M-1786506l,982.18,5
E-1192475T,2056.93,8
E11949860p,2409.97,3
h-2096845p,3960.05,5
G17430753s,4622.74,7
w-5388022o,3405.32,4
B25854093d,458.06,0
Z69629123S,4232.08,3
h-1428946I,726.05,7
S-1358921N,7916.74,9
Z60401723J,2672.71,5
s18901076N,7024.47,3
V-1176448O,1809.22,0
j26265780j,2606.62,6
r48172718A,908.63,4
d-8002745O,3550.91,6
q-1487182h,639.77,1
D-8569809Z,1723.61,5
v-1780358c,21268.97,3
I-1820859i,1853.24,9
q22680253Z,10241.98,5
E-1232264m,9477.69,4
Z12282683t,5829.17,2
w-4694330w,4428.69,9
u41475684g,946.0,9
v22877971A,10847.7,1
U-1810601i,1667.72,5
f-1733732O,454.62,4
T89595628a,1692.7,7
Z-2109687y,634.33,7
r21497854N,1929.52,1
U59594722h,3953.7,2
v-9816729Z,1563.47,7
h-1856871O,13956.27,5
r66547692x,3162.2,1
H22956801B,2897.36,7
E-1030575F,514.94,5
K14620940o,1281.51,8
M65548078V,2468.94,2
N-1726327i,4038.63,4
w-1247066y,3853.37,2
g42249929i,1009.61,7
a20879753i,568.37,4
R-1015571o,1982.95,9
D18873569A,2905.43,6
P-1424840K,1529.78,1
u-1813398B,677.52,6
o-9110587W,5928.65,3
U10311712e,668.34,9
m-1088453g,1477.72,3
f-7120148O,1447.7,1
f43525913Z,3267.84,2
V-1004656F,3701.39,2
N-1585083b,995.23,6
t15843955M,1349.43,4
N-3512121s,834.62,7
E-2184088G,3516.33,4
h15062276x,2076.69,0
s90558240D,7434.61,0
L-1816115Y,5420.93,3
i40584522k,1425.18,2
A-1680490U,1027.74,3
u12261336F,1558.65,1
q-1248463u,2098.17,7
m52656713y,14465.59,7
L-6228218t,1657.03,2
k40909397b,1478.46,8
A-1721538a,1700.48,9
p14707024B,6220.67,1
u-1058332x,3011.48,2
w13176062d,2279.53,4
B13169162p,592.95,1
f17933532Q,2161.7,2
P-1313124Y,813.0,9
F14063148j,5261.5,9
J79491457w,2492.24,6
o73706221L,8257.45,1
Q13493762f,4875.65,1
I12233871v,672.02,2
A19937465q,1914.59,7
i12150044m,705.55,6
E-1571710h,1787.36,8
R61678217L,595.57,7
k-1178981C,2365.96,6
M77185218x,1623.22,3
k11391896M,2884.32,1
l-3474389b,1428.8,5
x-1367493b,3239.51,7
N28690532T,404.65,3
M20461177C,3043.17,3
v-1950459j,1172.96,8
P-1366157f,6414.13,3
k-2198355u,1257.14,0
r-2272437U,485.3,0
H-1610911B,1526.39,9
o-4950899p,1439.07,6
q-4569496u,5488.57,8
B14927437i,2758.26,7
E13226619z,3204.34,2
g-1495042h,2228.86,7
a-1279143n,3123.72,9
n84700288Y,6011.18,0
P94483357J,3131.24,3
e-1100534R,1224.81,7
p-1097843f,389.65,8
k28316812g,3314.18,3
T77801635B,1748.15,4
z-3757964J,2193.08,8
n83325059s,2949.71,1
n-5592412g,1001.51,0
X20156241e,20275.29,8
v-3839326y,1037.61,7
d21849459k,19103.96,4
V11493739H,683.31,4
e-1713473l,2118.53,0
o-1428006H,1238.59,9
P-1019884q,612.52,2
a-1405894q,4965.27,1
d-7666372x,3289.89,9
Z-1984492i,1251.53,7
r10507876y,8810.55,2
N12915117c,668.45,2
s48916749r,2400.72,4
x-8009442a,939.36,8
V-9605877z,2765.43,9
J12356869N,721.83,4
A14283545z,585.51,9
q11931054T,2856.44,3
a18429533v,1026.73,2
Z13225783s,4446.16,0
r-5143581F,1803.67,4
I38773245A,3096.65,9
Z34825463y,411.51,7
Z22393693I,1128.74,2
Z-2191916Z,1320.69,7
v-9686944h,643.35,8
Y74309277t,2852.45,9
O-2071605g,2521.85,6
N-5150907H,1137.6,3
L-2259780s,677.22,4
O25177740V,2628.54,1
h64057348f,1645.59,8
i-3471993K,1425.4,0
o30401798v,2285.35,5
s11758995J,1373.07,5
m13716525T,1110.09,0
I22962781q,791.63,2
i-2002618e,1994.47,1
S13436513x,16151.93,8
a11027421p,5187.05,1
c-6945557y,5580.35,6
c-6308705d,1462.94,5
P-2109405G,2936.53,6
X-2155322c,1904.22,8
e-4777482n,2257.82,8
r-1093205B,5131.06,2
l-6384509w,5203.35,7
p60146435a,3288.82,4
p-2236312n,507.04,5
a-2141621o,2294.28,0
l21588657Q,3427.13,3
u93240925H,3705.65,3
B22565681K,742.77,8
l-1476769O,2439.9,3
S-1091522c,3041.06,2
Y-1061099U,9203.96,5
W36422656G,581.67,7
y-1223003V,3058.58,8
R53335131O,4950.84,4
B-1031686U,4998.67,8
q49298313H,1465.49,4
Y-1143965Q,36689.83,8
S24142286K,1909.15,4
t-1802527u,765.85,0
Y-2144374L,668.11,6
C-1160143Y,2885.71,4
d-1898242x,1720.1,7
k11852509F,6556.95,5
n55774167X,1055.83,6
M22148410M,548.01,7
z16830819k,2041.23,6
z-4653924H,5584.46,5
L-1749801m,977.72,0
f-2607363Z,521.35,3
K-2477266U,1155.87,9
W18352080m,1452.38,2
m73044907l,7185.29,6
L85244434f,2147.26,1
j24265577h,823.14,9
z30949635I,1649.74,0
F12160774Y,2482.59,1
b17612610K,1266.19,0
i30546413z,6493.27,1
Z-4890116p,725.93,4
R-1156519s,3213.13,5
O-1332601s,10594.99,5
b77936061P,1992.11,3
m11184489u,1582.27,9
v-4415133s,2468.05,1
H-1361541T,643.35,4
N10483951b,12605.61,2
c13849387F,1593.53,1
Q-7081222u,707.47,6
m-9016178m,4399.51,5
Q16225830I,5092.48,3
U-1153003l,7503.44,5
r-9955746M,1625.36,4
u21483945j,4944.95,3
X-1533262M,4877.38,6
y12035374i,2651.31,2
Q36615111R,4960.33,2
y22394536i,11671.11,9
Y-1269300M,1446.26,0
T19756755G,47876.25,4
z63831486P,996.82,5
t33324223A,1052.67,2
E-1432268e,2239.91,3
C15710178d,1606.13,2
q-1009009e,1292.12,0
H-1760771N,2095.19,7
u-1663903c,1918.04,3
s77828126e,1423.85,1
r18055390O,4817.07,1
k-2099585y,2047.85,7
P11233777z,1525.88,0
Z-1646206B,2954.21,2
m-2097732q,5833.99,0
H-2071162e,737.61,8
P-4438054o,1933.56,3
y15810685M,8307.93,4
d21227181g,5259.08,8
Z-1064749o,2421.17,1
M11266536h,1623.0,5
W75044414r,3970.85,5
N13425049S,7849.84,5
x39431048L,788.3,1
Z12150281q,259.04,9
h17140125L,594.45,0
W-1536006u,1341.43,2
D-1643531L,4800.57,4
l-7638691q,1100.12,3
v-7261069g,3681.58,2
j21980629t,4923.7,0
I18110998S,2516.26,5
P18925683P,1367.67,3
z20009031Q,3983.13,1
X-1265885g,1057.95,0
x-1331305Z,1066.98,5
j-1650243q,1113.68,4
j-8936156D,6966.85,7
Q-7254581y,3246.5,8
A-1339912r,2301.52,8
P17182864p,6360.84,1
n-4305943r,1962.88,7
v22568580b,83280.79,9
K-2148384J,3562.36,5
H22200136U,8263.2,0
w-1155728y,1438.43,5
a-1448713X,1315.39,1
B-3521656h,1442.83,0
P12327999U,1820.26,1
s-2215336y,650.27,4
x40724550Q,4588.73,2
o12778916s,592.84,3
n22697202D,3689.18,7
M-3079970D,2479.98,3
Y11193447p,2856.6,2
f11034155i,4506.22,5
S-2198765D,1251.56,8
H49846586w,2061.35,7
r-1157052Q,2097.22,1
e-4053068Q,2171.45,3
z14411100u,26570.32,3
t18089882q,1233.7,6
a-1306492a,1997.68,6
X19967327p,2430.3,8
R19722314B,506.81,5
m-1897070a,636.08,1
V-1522589e,3234.11,4
t-7837678N,10220.13,7
B-1876818F,1749.36,2
A-2216788Z,2142.74,0
y58058702q,547.08,0
q67265035S,3759.43,6
o-2235999Z,1799.91,4
e16211606h,2348.93,7
f-1511931z,4870.54,0
r78044474N,1545.38,3
X-2032215W,8072.34,8
V54929635N,1383.18,9
Y28100048o,8582.91,3
s-1113642y,5967.2,5
u-1610558w,3018.18,3
o-7943338e,2738.08,0
V30731252o,3363.49,8
J-2049569a,1187.74,4
q73965014U,4598.63,7
Y-2223402p,2102.78,1
f91083403C,895.53,9
F-1424198I,1976.37,0
b-1350184G,8535.21,2
x-1906536c,9747.31,8
u18980487U,985.65,5
e-2144486u,4610.58,7
T91451342E,2698.01,8
G-1056464Y,1134.67,7
r-5783636b,1205.64,8
r15183017n,1185.48,1
L19403211X,3203.98,7
a10378761Y,7833.3,7
B-3210975f,4679.27,4
c-2970759Z,5107.38,0
w-1633549j,909.84,5
R16318248Y,1719.71,9
S22586262X,4468.71,6
O-2404534e,7520.55,1
T10517369V,3160.22,8
X11944438J,11468.72,3
g-2800926C,1596.24,7
c54659423P,834.26,3
G13384578X,3150.19,6
a-9615725L,6584.65,5
w-1727439L,13707.77,0
j-1671899T,1678.83,8
u15513075K,308.07,2
A28143979P,576.96,6
N-1944861C,4218.37,0
G-2566303j,10080.02,6
c17239719M,2211.07,6
D70169920n,720.12,8
K42844728e,8237.22,5
n14331762U,527.84,2
i-2071885N,5407.68,1
q15127304Z,7906.59,1
i99395396b,35341.99,0
o13713439w,2569.19,3
x-1078063X,3956.8,8
y-1004097K,1663.4,9
k56274815U,3933.43,7
U-6432729p,4547.94,3
x-2282172P,2135.68,8
J87163790k,1312.31,7
K-6183157n,959.79,7
l55253895U,1347.91,2
W98320909n,1716.26,3
f10607422r,4150.87,0
C13983433s,2316.2,1
K-9603888y,7403.06,7
U-1298358e,1130.47,1
u15884696J,4884.31,4
f22758859h,3671.32,7
F21467141f,1980.91,2
N23968812K,3360.96,6
L-1924578I,4568.7,5
A12536310C,5836.59,9
H-3320077V,838.27,7
U54140464j,1027.51,1
H65625440y,4294.86,8
O-1758049J,6236.71,9
H-1890031K,4245.41,7
M11283443a,1081.26,4
l-1177682G,55572.18,0
l-4181518C,1200.36,5
U-4011173t,2897.67,6
M10065891P,2967.94,7
p-3304414p,4400.13,5
t-1335409s,1968.79,7
L18732146r,578.5,2
K-1849358w,2364.89,8
K11972350D,1001.94,2
B-1790381b,2191.11,3
J22037391Y,1045.31,5
c20402175f,7373.64,6
g-1222874V,973.01,9
o61274518L,47767.73,1
R21238764k,2746.94,3
N-8998248z,842.64,6
M-2095669m,763.07,7
O20073823x,880.45,9
k-7279260O,945.63,3
Y-2287151K,3236.26,1
Y-6116422G,5823.22,7
q-1219686k,535.66,3
V72431856M,953.35,0
P-3038526g,7076.16,4
D-1410955h,9821.39,8
D-1248163R,18561.17,5
Z20694511D,2701.59,8
C-6629572u,1320.73,3
t-8867045F,12547.27,6
a-2041286I,4825.4,1
f57618195v,1288.43,1
i-7895274m,1409.45,9
i19007345u,5897.78,5
B-3724978v,1711.98,4
N15209085J,3047.15,6
M21896536R,3908.33,3
J-2212008m,583.47,8
j-9398790z,3128.88,1
k15205794j,7167.82,8
E-2150699K,1141.25,4
x74754036i,2299.34,0
d15380405J,4828.72,6
z-1598953V,1716.39,5
l29142213W,1236.22,5
u94329520r,2179.09,5
I22669475d,2779.84,8
C19987871T,823.07,4
o-2007726X,1864.24,6
m22088268l,6855.92,5
J-7133460X,3295.82,5
j18905567d,1297.09,5
T87605457N,6183.11,4
T12554358v,1303.03,6
h-9430035Y,497.43,2
O22101080f,6511.4,6
Q71887331L,3895.28,9
q98465080J,2555.74,0
g16521808T,1578.69,7
h-1921200Q,34822.92,9
Y11727925P,1187.82,4
q92431240q,1282.87,1
A-1921611o,1246.71,1
F-7066018m,1384.92,6
J30439877U,1340.04,6
l76478248L,3195.41,4
p36740787D,2998.41,4
t-3165089E,3115.73,2
t-1966351G,947.78,7
I-1759097y,697.79,7
v14951627H,545.82,0
I-5231243q,2028.44,3
P-1509985h,4786.53,2
Z71955553Q,879.35,6
R-4978958a,9194.34,3
i22644848F,2097.0,3
y15813898N,1859.03,9
y24799398d,1117.36,2
W-1602334H,957.72,7
P-2086663p,9657.67,9
A-1952360y,4028.65,9
f11353067l,2415.53,6
Z20404510i,1703.69,7
z-1370671x,1497.0,3
i-1641236y,2808.18,7
q-2131513C,2669.15,2
m10508273p,1181.62,6
F-1309656v,3638.02,1
X29439521Y,625.62,8
L56695370k,1535.84,3
w-3360902w,4571.69,9
Z12981419x,939.53,5
Z82302317n,3381.79,0
u20627445L,6466.33,8
i-2063652a,5489.05,6
D53387197K,648.59,8
T46205315a,1412.7,9
o-1654709m,4008.11,9
Y18898842Z,1671.83,6
U-1438444g,270.62,8
B22148840H,583.32,1
p-7909067P,4022.4,6
K82118402p,3363.16,4
P-1904625Y,604.88,5
B63005670E,2476.53,2
a-1298983n,2746.43,3
a-8447401l,6070.4,8
i13565099o,850.93,1
f-1485816K,576.1,9
g15201375h,559.49,3
d-1056916g,1608.62,0
w-8386823A,3010.53,7
e14576423c,10499.81,1
U15626570a,1369.17,2
C16763454I,808.55,8
p-1077837n,1456.43,0
x-1500687G,3150.75,5
H22971297C,259.44,2
v99331575G,6931.23,0
H-7693291w,6012.76,9
f61114188C,597.23,6
B-3413598z,4912.34,3
J-2163633P,843.49,5
c96131700J,1780.15,5
Q-1467343c,1238.95,8
K47229301D,17588.08,2
Y-1641594R,1570.66,1
q33500226d,1106.07,8
x-8934991u,1695.26,9
H41383708k,1762.83,3
g91653716Y,902.71,3
C11147530X,11980.46,1
u-2300894n,1529.43,9
Q17527154g,1480.92,6
m-2207671H,4122.04,5
n21219044S,11714.5,3
Y-1909289A,2233.82,3
n31468349R,3145.66,3
r32178017j,1379.06,7
q83106491d,2428.85,0
w30595040m,2143.64,0
x-1954941U,609.79,9
V-3403078z,862.31,6
a10804017l,1043.98,5
Y11021530E,3214.45,8
w-1503651B,1080.66,9
r-6945448j,7000.7,6
Z11816007p,7067.26,7
x13838636N,1652.54,2
t-1367911e,3504.9,0
v56255169f,3379.16,0
B-4259316m,3692.44,7
v-7924266I,613.82,5
L12695976N,13682.73,5
q-8187613B,4055.97,6
e16015891b,827.65,0
x-5000537P,1134.48,4
D-7880387d,2514.83,5
H31712627R,2521.1,8
f-7760435s,3237.09,0
a-1602414F,716.73,1
y-4993026F,760.82,6
a15377311f,5336.01,3
U-1696081V,2241.96,3
s19224549D,3943.87,0
w20823113G,1919.54,4
l-1349820J,45975.55,9
R-2948274o,1742.93,9
t16782318O,1348.53,2
Y-1457465R,5135.18,1
v-2144197C,3428.18,1
x-2014093y,4140.32,4
d-4591998F,2212.28,5
r-2090723O,2047.29,6
U-1191921E,14576.35,3
r-1970023T,659.6,4
S-1674892M,936.89,7
G-2162452R,4972.06,3
A80378730d,1090.8,9
u-1819284w,2337.2,6
v-1209318r,1339.7,1
p-3416801F,2516.93,1
g11810192a,2957.29,1
b46831044u,359.88,6
y22428950Y,728.12,8
v20100933V,1306.95,7
d12165520i,9641.48,4
l-2243901f,5765.21,3
m16922194d,766.09,0
t-1587546h,3392.2,0
d86346817o,914.31,3
l79825102V,1193.31,5
C-1658821I,9101.62,0
n-2084367B,854.24,2
z19301567i,2981.9,0
H-4823323i,3729.49,5
n31353865P,225.54,6
i-1314717a,3139.65,6
g88708259n,2218.47,8
M10208049m,30813.35,6
p10312031l,512.43,0
j15820254t,1001.06,8
b11219834D,5299.69,2
g27845738D,2838.02,9
a-2277951A,471.25,6
b-8541663W,9555.57,9
c-1328664u,1740.48,7
q-1501864D,1379.67,6
P-2028474q,2231.11,8
b-1943502r,2069.65,8
X13904036v,3633.23,3
p22201009c,4601.28,0
b-1731846p,4742.04,8
m-1232449r,1681.63,3
s73955878e,850.5,7
w21104807B,3117.36,0
Y-8714590s,1527.44,0
n-6604555n,940.75,4
B20112755F,6821.04,4
r-1818598c,3604.37,7
b48529290x,4731.81,0
P91727327m,869.05,8
J20066002Q,2951.55,3
P-2704218g,1733.33,6
l-1379405m,1091.57,1
C-1517922h,1468.96,7
I-3302827r,482.7,2
t-2006618I,10787.3,0
E-6273926P,421.22,0
a10698807I,2251.72,9
A15941630F,3557.86,0
t-4403975D,6345.42,8
R14388702V,3430.58,6
j-9803131z,875.99,8
V-2042242Z,2556.38,7
Q-2229156F,3166.66,8
P17330852B,3699.85,6
f11770501z,902.28,3
O-7679980f,52576.54,6
d-4958292z,732.46,1
i24986996P,8010.84,3
q96758261e,10222.22,6
r15504196O,1200.05,7
s-9164758n,2092.55,3
R16339581p,1896.82,9
Z92202314D,1739.46,8
A10851146v,993.53,9
Z49218892E,4338.21,8
Y10613935s,1099.09,0
C-6633868m,1173.36,3
R12442788C,4376.55,5
N-2189109n,1816.34,0
x-1111076W,3330.13,7
e23025129X,1400.87,1
I-1847374X,6801.49,1
k15171262X,3149.56,9
d-2112406w,7787.97,1
x-1408552U,1089.4,3
Z34332118r,8711.34,5
h-2930740k,7607.01,0
V-9728915a,1078.47,8
M17938835z,1534.77,8
d42149834P,1691.84,3
y37826050q,3582.57,2
j-1349295E,2575.8,5
I47319182n,1032.32,5
f-1300760u,504.84,5
v14623001k,1863.93,8
f-1863210S,7126.0,4
t94682640x,5138.44,1
L-6391483w,1222.07,4
s18030533g,3224.55,2
I-3655411V,877.81,9
Q-3432704o,3406.26,1
