ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance,Chemistry,Astrology,Spaceology,Life Science,Earth Science,Data Science,kfold
7109,0,1,0,0,0,0,0,0,0,1,0,1,3
5858,0,1,0,0,0,0,0,0,0,0,0,0,4
7127,0,0,1,0,0,0,0,0,0,1,0,0,4
6513,0,0,1,0,0,0,0,0,0,0,0,1,3
7029,0,0,0,1,0,0,0,0,0,1,0,0,3
7106,0,0,1,0,0,0,0,0,0,0,0,0,3
5877,0,0,1,0,0,0,0,0,0,0,0,0,2
5878,0,1,0,0,0,0,0,0,0,0,0,0,4
7128,0,0,1,0,0,0,0,0,0,0,0,0,0
5876,1,0,0,0,0,0,0,0,0,1,0,0,1
5859,1,0,0,0,0,0,0,0,0,1,0,1,0
7126,0,1,0,0,0,0,1,0,0,0,0,0,0
5929,1,0,0,0,0,0,0,0,0,1,0,1,0
5865,0,1,0,0,0,0,0,0,0,1,0,1,3
7025,0,0,1,0,0,0,0,0,0,1,0,0,0
5932,1,0,0,0,0,0,0,0,0,0,0,0,2
6509,0,0,1,0,0,0,0,0,0,1,0,0,3
6312,0,0,1,0,0,0,0,0,0,0,0,0,3
7022,0,1,0,0,0,0,0,0,0,1,0,1,2
5937,1,0,0,0,0,0,0,0,0,0,0,0,4
7120,0,1,0,0,0,0,0,0,0,1,0,1,0
6289,0,0,0,1,0,0,0,0,0,1,0,0,1
6311,0,0,0,1,0,0,0,0,0,0,0,1,0
5864,0,0,1,0,0,0,0,0,0,1,0,0,1
6508,0,1,0,0,0,0,0,0,0,1,0,0,0
7117,0,0,1,0,0,0,0,0,0,0,0,0,1
5936,1,0,0,0,0,0,0,0,0,0,0,0,1
7125,0,1,0,0,0,0,0,0,0,0,0,1,2
6461,0,1,0,0,0,0,0,0,0,0,0,0,3
7020,0,0,1,0,0,0,0,0,0,1,0,1,2
6510,1,0,0,0,0,0,0,0,0,1,0,1,0
6460,0,1,0,0,0,0,0,0,0,1,0,1,0
5867,0,1,0,0,0,0,0,0,0,0,0,1,1
6511,0,0,0,0,1,0,0,0,0,0,0,1,2
7017,1,0,0,0,0,0,0,0,0,0,0,0,3
6288,0,0,0,1,0,0,0,0,0,1,0,0,4
5866,0,0,0,1,0,0,0,0,0,1,0,1,0
6462,1,0,0,0,0,0,0,0,0,0,0,1,2
7114,0,0,0,1,0,0,0,0,0,1,0,1,1
6290,0,1,0,0,0,0,0,0,0,1,0,1,3
7023,1,0,0,0,0,0,0,0,0,1,0,1,4
5874,1,0,0,0,0,0,0,0,0,1,0,1,3
6467,0,1,0,0,0,0,0,0,0,0,0,0,4
7110,0,0,1,0,0,0,0,0,0,0,0,0,3
6466,0,0,0,0,1,0,0,0,0,0,0,1,2
7111,1,0,0,0,0,0,0,0,0,0,0,0,3
5861,0,0,1,0,0,0,0,0,0,1,0,0,2
6286,0,0,1,0,0,0,1,0,0,1,1,1,1
5933,0,1,0,0,0,0,0,0,0,1,0,0,0
6465,1,0,0,0,0,0,0,0,0,0,0,0,3
7019,1,0,0,0,0,0,0,0,0,1,0,1,4
6313,0,0,1,0,0,0,0,0,0,1,0,1,4
6506,0,1,0,0,0,0,0,0,0,1,0,0,1
5872,0,0,0,1,0,0,0,0,0,0,0,1,0
7124,1,0,0,0,0,0,0,0,0,1,0,0,3
6464,1,0,0,0,0,0,0,0,0,0,0,0,0
7024,0,1,0,0,0,0,0,0,0,0,0,0,0
6463,0,0,0,0,1,0,0,0,0,0,0,1,3
7015,0,1,0,0,0,0,0,0,0,0,0,1,2
7123,0,0,1,0,0,0,0,0,0,0,0,0,4
5913,0,0,0,1,0,0,0,0,0,0,0,0,4
6477,0,0,1,0,0,0,0,0,0,1,0,1,1
7035,1,0,0,0,0,0,0,0,0,1,0,0,2
7051,0,1,0,0,0,0,0,0,0,1,0,0,2
7054,0,0,1,0,0,0,0,0,0,0,0,0,4
6497,0,0,0,0,0,1,0,0,0,0,0,1,1
5904,0,1,0,0,0,0,0,0,0,1,0,1,0
5916,0,1,0,0,0,0,0,0,0,1,0,1,3
5903,0,0,1,0,0,0,0,0,0,1,0,0,1
6296,0,1,0,0,0,0,0,0,0,0,0,0,0
7052,0,1,0,0,0,0,0,0,0,1,0,0,2
5918,0,0,1,0,0,0,0,0,0,1,0,1,4
7074,0,0,1,0,0,0,0,0,0,0,0,1,0
5902,0,1,0,0,0,0,0,0,0,1,0,0,2
6295,0,0,1,0,0,0,0,0,0,1,0,0,2
7130,0,0,0,1,0,0,0,0,0,0,0,0,0
6488,0,1,0,0,0,0,0,0,0,1,0,0,0
6487,0,1,0,0,0,0,0,0,0,0,0,0,2
7072,0,1,0,0,0,0,0,0,0,1,0,0,3
5920,0,0,1,0,0,0,0,0,0,1,0,1,0
7075,0,0,1,0,0,0,0,0,0,1,0,1,1
5901,0,1,0,0,0,0,0,0,0,0,0,1,2
7076,0,0,1,0,0,0,0,0,0,0,0,0,3
7049,0,0,0,0,1,0,0,0,0,1,0,0,0
6486,0,1,0,0,0,0,1,0,0,1,0,0,2
7048,1,0,0,0,0,0,1,0,0,1,0,0,1
7077,0,0,1,0,0,0,0,0,0,0,0,0,4
6485,0,1,0,0,0,0,0,0,0,1,0,0,3
6484,0,1,0,0,0,0,0,0,0,1,0,1,4
7047,1,0,0,0,0,0,1,0,0,0,0,1,0
7079,0,1,0,0,0,0,0,0,0,1,0,1,3
6304,0,0,1,0,0,0,0,0,0,1,0,1,4
7073,0,0,1,0,0,0,0,0,0,1,0,0,0
5905,1,0,0,0,0,0,0,0,0,1,0,0,0
5882,1,0,0,0,0,0,0,0,0,1,0,1,4
6494,0,1,0,0,0,0,0,0,0,0,0,0,3
5912,0,1,0,0,0,0,0,0,0,0,0,0,3
5911,1,0,0,0,0,0,0,0,0,1,0,0,0
7058,0,0,1,0,0,0,0,0,0,0,0,1,2
7059,0,1,0,0,0,0,0,0,0,1,0,0,1
5914,0,0,0,1,0,0,0,0,0,1,0,1,1
5910,1,0,0,0,0,0,0,0,0,0,0,1,2
7060,0,1,0,0,0,0,0,0,0,0,0,1,0
5915,0,0,1,0,0,0,0,0,0,1,0,1,0
7061,1,0,0,0,0,0,0,0,0,0,0,1,3
7062,0,1,0,0,0,0,0,0,0,1,0,0,3
6495,1,0,0,0,0,0,0,0,0,0,0,0,1
7063,0,1,0,0,0,0,0,0,0,1,0,1,4
6298,0,0,1,0,0,0,0,0,0,0,0,0,0
6493,0,0,0,1,0,0,0,0,0,0,0,0,1
6297,0,0,1,0,0,0,0,0,0,1,0,1,4
6300,0,0,0,1,0,0,0,0,0,1,0,1,4
6301,0,1,0,0,0,0,0,0,0,1,0,1,2
7065,1,0,0,0,0,0,0,0,0,0,0,1,3
7066,0,1,0,0,0,0,0,0,0,0,0,1,0
7067,0,0,1,0,0,0,0,0,0,0,0,0,0
6491,0,1,0,0,0,0,0,0,0,1,0,1,0
6490,1,0,0,0,0,0,0,0,0,1,0,1,1
7056,1,0,0,0,0,0,0,0,0,0,0,0,2
7069,0,1,0,0,0,0,0,0,0,0,0,0,2
5907,0,1,0,0,0,0,0,0,0,1,0,0,1
7070,0,0,0,1,0,0,0,0,0,1,0,1,1
7071,1,0,0,0,0,0,0,0,0,0,0,1,3
7055,1,0,0,0,0,0,0,0,0,0,0,0,3
7046,1,0,0,0,0,0,1,0,0,0,0,0,2
5900,0,1,0,0,0,0,0,0,0,0,0,0,1
6294,1,0,0,0,0,0,0,0,0,0,0,0,2
5885,0,1,0,0,0,0,0,0,0,0,0,1,0
6478,0,1,0,0,0,0,0,0,0,0,1,1,1
7041,1,0,0,0,0,0,0,0,0,0,0,0,0
7097,0,1,0,0,0,0,0,1,0,1,0,0,3
5890,0,1,0,0,0,0,0,0,0,1,0,1,1
6496,0,0,0,1,0,0,0,0,0,1,0,0,4
5924,0,0,1,0,0,0,0,0,0,0,0,1,2
5925,0,1,0,0,0,0,0,0,0,0,0,1,2
5888,1,0,0,0,0,0,0,0,0,1,0,1,4
6306,1,0,0,0,0,0,0,0,0,0,0,0,3
5886,0,1,0,0,0,0,0,0,0,1,0,1,0
7098,0,1,0,0,0,0,0,0,0,0,0,1,1
6504,1,0,0,0,0,0,0,0,0,0,0,1,2
7099,0,0,1,0,0,0,0,0,0,1,0,1,3
6476,0,1,0,0,0,0,0,0,0,0,0,1,2
5899,0,1,0,0,0,0,1,0,0,1,0,0,2
6307,1,0,0,0,0,0,0,0,0,1,0,1,3
7038,1,0,0,0,0,0,0,0,0,1,0,0,4
6475,0,1,0,0,0,0,0,0,0,1,0,1,0
7037,0,0,1,0,0,0,0,0,0,1,0,1,2
7101,0,0,1,0,0,0,1,0,0,1,0,0,4
6474,0,0,1,0,0,0,1,0,0,1,0,0,3
6473,1,0,0,0,0,0,0,0,0,0,0,1,3
7103,1,0,0,0,0,0,0,0,0,0,0,1,3
5883,0,0,1,0,0,0,0,0,0,1,0,0,3
6472,1,0,0,0,0,0,0,0,0,1,0,1,3
7104,0,0,1,0,0,0,0,0,0,1,0,0,3
7036,1,0,0,0,0,0,0,0,0,0,0,0,3
5926,0,1,0,0,0,0,0,0,0,1,0,0,0
5892,0,0,1,0,0,0,0,0,0,0,0,0,0
7096,0,1,0,0,0,0,0,0,0,1,0,0,1
7095,0,1,0,0,0,0,0,0,0,1,0,1,4
6479,0,0,1,0,0,0,0,0,0,0,0,0,4
7081,1,0,0,0,0,0,0,0,0,0,0,1,2
7082,1,0,0,0,0,0,0,0,0,0,0,0,2
5898,0,1,0,0,0,0,0,0,0,0,0,1,0
6499,1,0,0,0,0,0,0,0,0,0,0,0,1
6482,0,1,0,0,0,0,0,0,0,1,0,0,0
5896,1,0,0,0,0,0,0,0,0,1,0,0,1
6500,0,1,0,0,0,0,0,0,0,0,0,1,3
6481,0,0,1,0,0,0,0,0,0,1,0,0,4
6293,1,0,0,0,0,0,0,0,0,1,0,0,4
7044,1,0,0,0,0,0,0,0,0,0,0,1,2
7084,1,0,0,0,0,0,0,0,0,1,0,1,3
7043,0,0,1,0,0,0,0,0,0,1,0,1,1
6305,0,1,0,0,0,0,0,0,0,1,0,1,3
7086,0,1,0,0,0,0,0,0,0,1,0,0,2
6501,1,0,0,0,0,0,1,0,0,1,0,0,1
7087,0,1,0,0,0,0,0,0,0,0,0,1,3
7088,0,0,1,0,0,0,0,0,0,1,0,1,0
5894,0,0,0,0,0,1,0,0,0,1,0,1,4
7089,1,0,0,0,0,0,0,0,0,1,0,0,1
7090,1,0,0,0,0,0,0,0,0,1,0,1,4
6480,0,1,0,0,0,0,0,0,0,0,0,1,4
7091,0,1,0,0,0,0,1,1,0,1,0,0,0
7092,0,1,0,0,0,0,0,0,0,1,0,0,4
7093,1,0,0,0,0,0,0,0,0,1,0,1,3
5893,0,0,0,1,0,0,0,0,0,1,0,0,1
7094,0,0,0,1,0,0,0,0,0,0,0,1,4
6502,0,1,0,0,0,0,0,0,0,0,0,1,0
6176,1,0,0,0,0,0,1,0,0,0,0,0,1
6320,1,0,0,0,0,0,0,0,0,0,0,1,0
7131,0,0,1,0,0,0,0,0,0,0,0,1,4
5776,0,1,0,0,0,0,1,0,0,1,0,0,4
7242,0,0,0,1,0,0,0,0,0,0,0,1,2
7241,0,0,1,0,0,0,0,0,0,1,0,0,0
7240,0,1,0,0,0,0,0,0,0,1,0,1,3
6398,0,0,0,1,0,0,0,0,0,0,0,0,2
7238,0,0,0,1,0,0,0,0,0,0,0,1,4
6355,0,1,0,0,0,0,0,0,0,0,0,1,0
6354,0,0,0,0,1,0,0,0,0,0,0,0,0
7237,1,0,0,0,0,0,0,0,0,0,0,0,1
6400,0,1,0,0,0,0,0,0,0,1,0,1,1
6351,0,0,1,0,0,0,0,0,0,1,0,0,3
7235,0,0,1,0,0,0,0,0,0,0,0,0,4
7234,0,0,1,0,0,0,0,0,0,1,0,1,1
7233,0,1,0,0,0,0,0,0,0,1,0,0,0
6349,0,0,0,1,0,0,0,0,0,0,0,1,1
6401,0,0,1,0,0,0,0,0,0,1,0,0,4
5774,0,1,0,0,0,0,0,0,0,0,0,0,3
7231,1,0,0,0,0,0,0,0,0,0,0,1,0
5772,1,0,0,0,0,0,0,0,0,0,0,0,3
6356,0,1,0,0,0,0,0,0,0,1,0,0,0
7243,1,0,0,0,0,0,0,0,0,1,0,0,4
5766,0,1,0,0,0,0,1,0,0,0,0,0,3
7249,0,0,1,0,0,0,0,0,0,1,0,0,1
6394,1,0,0,0,0,0,0,0,0,0,0,1,3
7248,0,1,0,0,0,0,0,0,0,0,0,1,1
5763,1,0,0,0,0,0,0,0,0,0,0,0,1
5764,1,0,0,0,0,0,0,0,0,1,0,0,3
6358,0,1,0,0,0,0,0,0,0,1,0,0,0
5765,1,0,0,0,0,0,0,0,0,1,0,0,1
7246,0,1,0,0,0,0,0,0,0,0,0,1,1
5770,0,1,0,0,0,0,0,0,0,1,0,0,0
5767,0,1,0,0,0,0,0,0,0,1,0,1,1
5768,0,1,0,0,0,0,0,0,0,1,0,0,3
6357,0,0,0,0,1,0,0,0,0,0,0,0,0
6396,1,0,0,0,0,0,0,0,0,1,0,1,2
5769,0,1,0,0,0,0,0,0,0,0,0,1,4
7244,0,1,0,0,0,0,0,0,0,0,0,0,3
6397,0,0,1,0,0,0,0,0,0,1,0,0,0
5775,1,0,0,0,0,0,0,0,0,1,0,0,0
7230,1,0,0,0,0,0,0,0,0,1,0,1,4
5856,0,0,0,1,0,0,0,0,0,1,0,0,0
7229,0,1,0,0,0,0,0,0,0,0,0,1,0
7214,1,0,0,0,0,0,0,0,0,0,0,1,3
6407,0,1,0,0,0,0,0,0,0,1,0,1,2
6408,1,0,0,0,0,0,0,0,0,1,0,0,3
7213,0,1,0,0,0,0,0,0,0,0,0,1,2
5783,0,0,0,0,1,0,0,0,0,0,0,1,2
7212,0,1,0,0,0,0,0,0,0,0,0,1,1
6409,0,0,1,0,0,0,0,0,0,0,0,1,3
7211,1,0,0,0,0,0,0,0,0,0,0,0,3
7210,0,0,0,0,1,0,0,0,0,0,0,0,1
5784,1,0,0,0,0,0,0,0,0,0,0,0,3
7209,0,1,0,0,0,0,0,0,0,1,0,0,3
6410,0,0,0,1,0,0,0,0,0,1,0,1,3
5785,0,0,1,0,0,0,0,0,0,0,0,1,2
6344,1,0,0,0,0,0,0,0,0,0,0,0,0
6411,1,0,0,0,0,0,0,0,0,0,0,1,4
6412,0,0,0,1,0,0,0,0,0,0,0,1,1
5786,1,0,0,0,0,0,0,0,0,0,0,1,2
6345,0,0,1,0,0,0,0,0,0,1,0,1,3
7215,0,0,1,0,0,0,0,0,0,0,0,1,3
7216,0,0,1,0,0,0,0,0,0,1,0,0,3
7223,0,1,0,0,0,0,0,0,0,1,0,1,0
7228,0,1,0,0,0,0,0,0,0,1,0,0,2
7227,1,0,0,0,0,0,0,0,0,0,0,1,1
7226,0,1,0,0,0,0,0,0,0,1,0,1,3
7225,0,1,0,0,0,0,0,0,0,1,0,1,3
7224,0,0,0,0,1,0,0,0,0,1,0,0,3
5777,0,0,1,0,0,0,0,0,0,1,0,0,1
5778,0,1,0,0,0,0,0,0,0,0,0,1,3
7222,0,0,1,0,0,0,0,0,0,0,0,1,2
7217,1,0,0,0,0,0,0,0,0,1,0,1,0
5780,0,0,1,0,0,0,0,0,0,1,0,0,4
6404,0,1,0,0,0,0,0,0,0,1,0,1,4
6405,0,0,0,0,1,0,0,0,0,1,0,0,2
7221,0,0,1,0,0,0,0,0,0,1,0,1,3
6347,0,1,0,0,0,0,0,0,0,0,0,1,1
5781,0,1,0,0,0,0,0,0,0,1,0,1,4
5782,0,0,0,1,0,0,0,0,0,0,0,0,4
5761,0,0,0,1,0,0,0,0,0,1,0,0,4
6393,1,0,0,0,0,0,0,0,0,1,0,1,0
6392,0,0,1,0,0,0,0,0,0,1,0,0,4
7252,0,1,0,0,0,0,0,0,0,1,0,0,3
7277,0,1,0,0,0,0,0,0,0,0,0,0,1
5738,0,1,0,0,0,0,1,0,0,0,0,1,4
6379,0,1,0,0,0,0,0,0,0,0,0,0,2
7276,0,0,0,1,0,0,0,0,0,0,0,0,3
6380,0,0,1,0,0,0,0,0,0,0,0,0,3
7275,1,0,0,0,0,0,0,0,0,1,0,1,2
5740,1,0,0,0,0,0,0,0,0,1,0,0,4
5741,0,1,0,0,0,0,0,0,0,1,0,0,2
6381,1,0,0,0,0,0,0,0,0,0,0,1,0
6382,1,0,0,0,0,0,0,0,0,0,0,1,3
6368,0,0,0,1,0,0,0,0,0,1,0,0,0
7274,1,0,0,0,0,0,0,0,0,1,0,1,2
7273,0,0,1,0,0,0,0,0,0,1,0,0,4
6367,1,0,0,0,0,0,1,0,0,1,0,0,0
7272,0,0,1,0,0,0,0,0,0,0,0,1,4
5742,0,1,0,0,0,0,0,0,0,1,0,1,4
6366,0,1,0,0,0,0,0,0,0,0,0,1,2
5737,1,0,0,0,0,0,0,0,0,1,0,0,1
6378,0,1,0,0,0,0,0,0,0,1,0,1,4
7278,0,0,1,0,0,0,0,0,0,1,0,1,3
7286,0,1,0,0,0,0,0,0,0,0,0,0,1
6373,0,0,1,0,0,0,0,0,0,1,0,0,1
5728,0,0,1,0,0,0,0,0,0,0,0,1,1
5729,0,0,1,0,0,0,0,0,0,0,0,0,1
7289,0,0,1,0,0,0,0,0,0,0,0,0,1
6372,0,1,0,0,0,0,0,0,0,0,0,0,1
7288,0,1,0,0,0,0,0,0,0,1,0,0,1
7287,1,0,0,0,0,0,1,0,0,0,0,0,1
6370,0,1,0,0,0,0,0,0,0,0,0,0,2
7279,0,1,0,0,0,0,0,0,0,0,0,1,3
5732,0,1,0,0,0,0,0,0,0,1,0,1,1
7284,1,0,0,0,0,0,1,0,0,0,0,0,1
5733,1,0,0,0,0,0,0,0,0,0,0,1,4
5734,0,1,0,0,0,0,0,0,0,1,0,0,0
7281,1,0,0,0,0,0,0,0,0,1,0,1,2
7280,0,0,1,0,0,0,0,0,0,1,0,1,4
5735,0,0,0,1,0,0,0,0,0,1,0,1,1
6385,0,1,0,0,0,0,0,0,0,1,0,1,0
5744,0,0,0,0,0,1,0,0,0,1,0,0,0
7270,0,1,0,0,0,0,0,0,0,1,0,1,3
7256,0,0,0,1,0,0,0,0,0,0,0,1,2
5754,0,0,0,1,0,0,0,0,0,0,0,1,0
7259,0,0,1,0,0,0,0,0,0,1,0,0,4
6362,1,0,0,0,0,0,1,0,0,1,0,1,2
5755,0,1,0,0,0,0,0,0,0,1,0,1,1
5756,1,0,0,0,0,0,0,0,0,1,0,0,3
7257,1,0,0,0,0,0,0,0,0,1,0,0,3
6361,1,0,0,0,0,0,0,0,0,0,0,0,1
5757,0,0,1,0,0,0,0,0,0,0,0,0,4
5753,1,0,0,0,0,0,0,0,0,1,0,0,2
6391,1,0,0,0,0,0,0,0,0,0,0,1,0
7255,0,0,0,1,0,0,0,0,0,0,0,1,1
5758,0,0,1,0,0,0,0,0,0,1,0,0,2
7254,0,1,0,0,0,0,0,0,0,0,0,1,0
5759,0,1,0,0,0,0,0,0,0,0,0,1,0
5760,0,0,1,0,0,0,0,0,0,1,0,0,2
6360,0,1,0,0,0,0,0,0,0,1,0,0,3
7261,1,0,0,0,0,0,0,0,0,1,0,1,4
7263,0,0,0,0,0,1,0,0,0,1,0,1,4
6386,0,0,0,0,0,1,0,0,0,1,0,1,0
7267,1,0,0,0,0,0,0,0,0,1,0,1,2
5745,0,0,0,0,1,0,0,0,0,0,0,1,3
7269,0,0,1,0,0,0,1,0,0,1,0,1,0
7268,0,1,0,0,0,0,0,0,0,1,0,0,2
5746,0,1,0,0,0,0,1,0,0,0,0,1,3
5747,0,1,0,0,0,0,0,0,0,0,0,1,0
6388,1,0,0,0,0,0,1,0,0,1,0,1,4
5748,0,0,1,0,0,0,0,0,0,1,0,0,3
7266,1,0,0,0,0,0,0,0,0,1,0,0,0
6390,0,1,0,0,0,0,0,0,0,1,0,1,3
5749,0,0,1,0,0,0,0,0,0,1,0,0,2
5750,0,0,1,0,0,0,1,0,0,0,0,0,2
7265,0,0,1,0,0,0,0,0,0,1,0,1,2
5751,0,1,0,0,0,0,0,0,0,1,0,0,3
6364,0,1,0,0,0,0,0,0,0,1,0,1,3
7264,0,0,1,0,0,0,0,0,0,0,0,0,2
5752,1,0,0,0,0,0,0,0,0,1,1,1,2
7207,0,1,0,0,0,0,0,0,0,0,0,0,3
6343,1,0,0,0,0,0,0,0,0,0,0,0,3
6342,0,0,1,0,0,0,0,0,0,1,0,1,2
7171,0,0,1,0,0,0,0,0,0,0,0,0,4
5834,0,1,0,0,0,0,0,0,0,1,0,1,1
5835,1,0,0,0,0,0,0,0,0,1,0,0,1
5836,1,0,0,0,0,0,0,0,0,1,0,0,0
6441,0,1,0,0,0,0,0,0,0,1,0,0,4
7161,0,0,0,1,0,0,0,0,0,1,0,1,3
6321,0,1,0,0,0,0,0,0,0,1,0,1,1
6442,0,0,0,1,0,0,0,0,0,0,0,0,4
5940,0,1,0,0,0,0,0,0,0,0,0,1,1
5838,0,0,1,0,0,0,0,0,0,1,0,0,3
7159,1,0,0,0,0,0,0,0,0,0,0,0,0
6443,0,0,0,1,0,0,0,0,0,0,0,0,0
7158,1,0,0,0,0,0,0,0,0,0,0,0,2
5839,0,0,0,1,0,0,0,0,0,1,0,1,2
6319,0,1,0,0,0,0,0,0,0,1,0,1,1
7156,0,1,0,0,0,0,0,0,0,0,0,1,0
6318,0,0,0,1,0,0,0,0,0,0,0,0,3
5841,0,0,1,0,0,0,0,0,0,0,0,1,1
6440,1,0,0,0,0,0,0,0,0,0,0,0,2
6322,1,0,0,0,0,0,0,0,0,1,0,0,1
6439,0,1,0,0,0,0,0,0,0,0,0,0,4
6436,1,0,0,0,0,0,0,0,0,0,0,0,1
6326,0,1,0,0,0,0,0,0,0,1,0,0,0
7169,1,0,0,0,0,0,0,0,0,0,0,1,4
5824,1,0,0,0,0,0,0,0,0,1,0,1,1
6325,0,1,0,0,0,0,0,0,0,1,0,0,1
6324,0,0,0,1,0,0,0,0,0,0,0,1,0
5827,0,0,1,0,0,0,0,0,0,0,0,1,3
5828,0,0,1,0,0,0,0,0,0,1,0,0,2
6437,0,0,0,1,0,0,0,0,0,1,0,1,2
5833,0,0,1,0,0,0,0,0,0,1,0,0,2
5829,1,0,0,0,0,0,0,0,0,0,0,0,0
7166,0,0,1,0,0,0,0,0,0,1,0,1,3
6438,0,1,0,0,0,0,1,0,0,1,0,0,1
5831,1,0,0,0,0,0,0,0,0,1,1,0,2
5832,1,0,0,0,0,0,0,0,0,1,0,0,4
6323,0,0,1,0,0,0,0,0,0,0,0,1,0
7165,0,1,0,0,0,0,0,0,0,1,0,1,1
5842,0,0,0,1,0,0,0,0,0,1,0,0,2
7155,0,0,1,0,0,0,0,0,0,1,0,1,4
7154,1,0,0,0,0,0,0,0,0,0,0,1,2
7137,0,0,0,0,0,1,0,0,0,0,0,0,4
6449,0,1,0,0,0,0,0,0,0,1,0,1,3
6450,0,0,1,0,0,0,0,0,0,0,0,0,3
6451,1,0,0,0,0,0,0,0,0,0,0,1,0
6452,0,0,1,0,0,0,0,0,0,1,0,1,1
7140,0,0,1,0,0,0,0,0,0,1,0,0,1
5853,1,0,0,0,0,0,0,0,0,0,0,0,3
7138,0,0,1,0,0,0,0,0,0,1,0,1,1
5854,1,0,0,0,0,0,0,0,0,0,0,1,4
5851,1,0,0,0,0,0,0,0,0,0,0,1,4
7136,1,0,0,0,0,0,0,0,0,0,0,0,3
6454,0,0,1,0,0,0,0,0,0,1,0,0,2
6455,0,1,0,0,0,0,0,0,0,0,0,0,2
7134,0,0,0,0,0,1,0,0,0,0,0,1,0
7133,0,1,0,0,0,0,0,0,0,1,0,0,4
5855,0,1,0,0,0,0,0,0,0,1,0,0,2
7132,0,0,1,0,0,0,0,0,0,0,0,1,1
6448,0,1,0,0,0,0,0,0,0,1,0,0,4
6447,1,0,0,0,0,0,0,0,0,1,0,1,0
7153,1,0,0,0,0,0,0,0,0,1,0,1,4
5848,0,0,0,0,1,0,1,0,0,1,0,1,0
5843,0,1,0,0,0,0,0,0,0,1,0,0,3
6317,1,0,0,0,0,0,0,0,0,0,0,1,4
5844,0,0,0,0,1,0,0,0,0,0,0,1,4
6445,1,0,0,0,0,0,0,0,0,0,0,1,1
5845,0,0,1,0,0,0,1,0,0,1,0,0,4
6446,0,1,0,0,0,0,0,0,0,0,0,0,1
5847,0,0,1,0,0,0,0,0,0,0,0,1,1
5849,0,0,1,0,0,0,1,0,0,0,0,0,3
7143,0,1,0,0,0,0,0,0,0,1,0,1,2
7149,1,0,0,0,0,0,0,0,0,0,0,1,3
6316,0,1,0,0,0,0,0,0,0,1,0,1,2
7146,0,0,0,1,0,0,0,0,0,0,0,0,4
7145,0,0,0,1,0,0,0,0,0,1,0,0,1
6315,1,0,0,0,0,0,0,0,0,0,0,1,4
5850,0,0,1,0,0,0,0,0,0,0,0,0,3
7144,1,0,0,0,0,0,0,0,0,0,0,1,0
7170,1,0,0,0,0,0,1,0,0,1,0,1,1
5822,0,0,1,0,0,0,0,0,0,1,0,0,1
7206,0,0,1,0,0,0,0,0,0,1,0,1,0
6433,1,0,0,0,0,0,0,0,0,1,0,1,4
5797,0,0,0,1,0,0,0,0,0,1,0,0,2
6337,0,0,0,1,0,0,0,0,0,0,0,1,2
6336,0,0,1,0,0,0,1,0,0,1,0,1,2
5798,0,0,1,0,0,0,0,0,0,0,0,1,3
7194,1,0,0,0,0,0,0,0,0,0,0,1,2
5799,0,1,0,0,0,0,0,0,0,1,0,0,4
7193,1,0,0,0,0,0,0,0,0,0,0,0,0
5800,1,0,0,0,0,0,0,0,0,0,0,0,1
7191,0,1,0,0,0,0,0,0,0,1,0,1,1
5801,1,0,0,0,0,0,0,0,0,0,0,0,0
5802,0,0,1,0,0,0,0,0,0,1,0,0,4
5803,0,1,0,0,0,0,0,0,0,0,0,0,2
5804,0,1,0,0,0,0,0,0,0,1,0,0,3
6419,0,0,1,0,0,0,0,0,0,0,0,0,0
5805,1,0,0,0,0,0,0,0,0,0,0,1,0
7188,1,0,0,0,0,0,0,0,0,1,0,1,4
7187,0,0,1,0,0,0,0,0,0,1,0,0,1
7197,0,0,0,1,0,0,0,0,0,1,0,0,1
5796,0,1,0,0,0,0,0,0,0,0,0,1,0
7198,0,0,1,0,0,0,0,0,0,0,0,1,2
7203,1,0,0,0,0,0,0,0,0,0,0,0,3
6413,0,1,0,0,0,0,0,0,0,1,0,1,1
7205,1,0,0,0,0,0,0,0,0,0,1,0,4
7204,1,0,0,0,0,0,0,0,0,0,0,0,0
5788,1,0,0,0,0,0,0,0,0,1,0,1,0
5789,0,1,0,0,0,0,0,0,0,1,0,0,0
6340,0,0,0,0,1,0,0,0,0,1,0,1,1
6339,0,0,0,1,0,0,0,0,0,1,0,0,0
6415,0,0,0,1,0,0,0,0,0,0,0,1,2
5795,0,1,0,0,0,0,0,0,0,0,0,0,1
5791,0,1,0,0,0,0,0,0,0,1,0,1,3
7202,1,0,0,0,0,0,0,0,0,0,0,0,1
6416,0,1,0,0,0,0,0,0,0,0,0,0,3
5793,1,0,0,0,0,0,0,0,0,1,0,1,3
6417,0,1,0,0,0,0,0,0,0,1,0,0,2
5794,1,0,0,0,0,0,0,0,0,0,0,1,4
7199,1,0,0,0,0,0,0,0,0,0,0,0,4
6420,0,1,0,0,0,0,0,0,0,0,0,0,2
5806,0,0,1,0,0,0,0,0,0,1,0,0,3
7185,1,0,0,0,0,0,0,0,0,1,0,1,4
5818,0,0,1,0,0,0,0,0,0,0,0,1,3
7176,0,0,0,1,0,0,0,0,0,0,0,1,2
6329,1,0,0,0,0,0,0,0,0,1,0,0,4
6428,1,0,0,0,0,0,0,0,0,0,0,0,1
6429,0,1,0,0,0,0,0,0,0,0,0,1,4
